"Title","url","keywords","Περίληψη","Διάθεση","Τελευταία Ενημέρωση","Συχνότητα Ενημέρωσης","Πρόσβαση_format_1","Πρόσβαση_url_1","Πρόσβαση_format_2","Πρόσβαση_url_2","Άδεια","Έκδοση","Γεωγραφική Κάλυψη","Χρονική Κάλυψη","Μοναδικό Αναγνωριστικό","Μεταδεδομένα","Τμήμα","Πρόσβαση_format_3","Πρόσβαση_url_3","Πρόσβαση_format_4","Πρόσβαση_url_4","Πρόσβαση_format_5","Πρόσβαση_url_5","Πρόσβαση_format_6","Πρόσβαση_url_6"
"Aντιστοίχηση των προ-καποδιστριακών ΟΤΑ σε ΟΤΑ του σχεδίου 'Καποδίστριας' και σε δήμους του προγράμματος 'Καλλικράτης'","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=19&sobi2Id=199&Itemid=","Administrative units ,   Καλλικράτης ,   Καποδίστριας ,   γεωγραφικές ενότητες ,   Περιφέρειες","Περιέχονται οι πίνακες αντιστοίχησης των προ-καποδιστριακών ΟΤΑ της χώρας σε: - γεωγραφικές ενότητες του σχεδίου 'Καποδίστριας' - κοινότητες και δήμοι - νομαρχίες - περιφέρειες - γεωγραφικές ενότητες του προγράμματος 'Καλλικράτης'.  - δημοτικές ενότητες - δήμοι - έδρες δήμων - περιφερειακές ενότητες - περιφέρειες Οι κωδικοί των γεωγραφικών ενοτήτων είναι σύμφωνες με το πρότυπο του ΥΠΕΣΑΗΔ.","2011-11-11","2011-11-11","-","XLS","http://geodata.gov.gr/datasets/attachments/46f42d38-df48-4ffa-95ff-24032f4f4618/ms-excel/antistoixhsh_ota_kapodistrias_kallikraths.zip","ODS","http://geodata.gov.gr/datasets/attachments/46f42d38-df48-4ffa-95ff-24032f4f4618/ods/antistoixhsh_ota_kapodistrias_kallikraths.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","-","46f42d38-df48-4ffa-95ff-24032f4f4618","http://geodata.gov.gr/datasets/data/46f42d38-df48-4ffa-95ff-24032f4f4618/46f42d38-df48-4ffa-95ff-24032f4f4618.xml","Υπουργείο Εσωτερικών, Αποκέντρωσης & Ηλεκτρονικής Διακυβέρνησης","","","","","","","",""
"Corine 2000","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=16&sobi2Id=54&Itemid=","CORINE ,   κάλυψη γης ,   ΟΚΧΕ ,   περιβάλλον","Κάλυψη γης για την Ελλάδα και το έτος 2000, σύμφωνα με τα παραδοτέα του προγράμματος CORINE της Ευρωπαικής Ένωσης","2010-07-02","2010-07-02","-","SHP","http://geodata.gov.gr/datasets/attachments/57d0f331-6950-4deb-a2f6-30e560915a2e/shp/corine_2000.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=6&lat=4616796&lon=2978536&layers=corine2000&layeropacity=100&baselayer=google&baselayeropacity=100","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.505038,30.391757,33.913614,44.064981","","57d0f331-6950-4deb-a2f6-30e560915a2e","http://geodata.gov.gr/datasets/data/57d0f331-6950-4deb-a2f6-30e560915a2e/57d0f331-6950-4deb-a2f6-30e560915a2e.xml","","","","","","","","",""
"Oριογραμμή αιγιαλού και παραλίας, στη θέση Μπιθιστάμνα του Δήμου Σπετσών","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=27&sobi2Id=200&Itemid=","Hydrography ,   Sea regions ,   αιγιαλός ,   οριογραμμή ,   παραλίες","Περιέχονται τα διανύσματα καθορισμού και επανακαθορισμού, των οριογραμμών του αιγιαλού και της παραλίας, στη θέση Μπιθιστάμνα του Δήμου Σπετσών. Εγκρίθηκαν με την 32977/29813/29-9-2011 Απόφαση του Γενικού Γραμματέα Αποκεντρωμένης Διοίκησης Αττικής, και δημοσιεύτηκαν στο ΦΕΚ 388Δ/2011.","2011-11-26","2011-11-26","-","SHP","http://geodata.gov.gr/datasets/attachments/1d81c319-e6f3-4519-91df-666e72c40b19/shp/mpithistamna.zip","GML","http://geodata.gov.gr/datasets/attachments/1d81c319-e6f3-4519-91df-666e72c40b19/gml/mpithistamna.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.084047039918,23.169877728394,37.21392411217,37.274005594104","-","1d81c319-e6f3-4519-91df-666e72c40b19","http://geodata.gov.gr/datasets/data/1d81c319-e6f3-4519-91df-666e72c40b19/1d81c319-e6f3-4519-91df-666e72c40b19.xml","Κτηματική Υπηρεσία Πειραιά","KML","http://geodata.gov.gr/datasets/attachments/1d81c319-e6f3-4519-91df-666e72c40b19/kml/mpithistamna.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=16&lat=4473546.11431&lon=2573541.45531&layers=mpithistamna&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Oριογραμμή αιγιαλού, παραλίας και παλαιού αιγιαλού, στη θέση Ξυλοκέριζα του Δήμου Σπετσών","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=27&sobi2Id=201&Itemid=","Hydrography ,   Sea regions ,   αιγιαλός ,   οριογραμμή ,   παραλίες","Περιέχονται τα διανύσματα καθορισμού και επανακαθορισμού, των οριογραμμών του αιγιαλού και της παραλίας, στη θέση Ξυλοκέριζα του Δήμου Σπετσών. Έγκρίθηκαν με την 32976/29812/29-9-2011 Απόφαση του Γενικού Γραμματέα Αποκεντρωμένης Διοίκησης Αττικής, και δημοσιεύτηκαν στο ΦΕΚ 385Δ/2011.","2011-11-26","2011-11-26","-","SHP","http://geodata.gov.gr/datasets/attachments/17ca9c21-30b5-4e40-a0e0-19240dfdc5ba/shp/xylokeriza.zip","GML","http://geodata.gov.gr/datasets/attachments/17ca9c21-30b5-4e40-a0e0-19240dfdc5ba/gml/xylokeriza.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","22.9121281709,22.997958859376,36.335412612304,36.395494094238","-","17ca9c21-30b5-4e40-a0e0-19240dfdc5ba","http://geodata.gov.gr/datasets/data/17ca9c21-30b5-4e40-a0e0-19240dfdc5ba/17ca9c21-30b5-4e40-a0e0-19240dfdc5ba.xml","Κτηματική Υπηρεσία Πειραιά","KML","http://geodata.gov.gr/datasets/attachments/17ca9c21-30b5-4e40-a0e0-19240dfdc5ba/kml/xylokeriza.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=15&lat=4472139.19526&lon=2575080.94483&layers=xylokeriza&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Oριογραμμή αιγιαλού, παραλίας και παλαιού αιγιαλού, στη θέση Πλατειά Άμμος του Δήμου Κυθήρων","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=27&sobi2Id=202&Itemid=","Hydrography ,   Sea regions ,   αιγιαλός ,   οριογραμμή ,   παραλίες","Περιέχονται τα διανύσματα καθορισμού και επανακαθορισμού, των οριογραμμών του αιγιαλού, της παραλίας και του παλαιού αιγιαλού, στη θέση Πλατειά Άμμος του Δήμου Κυθήρων. Εγκρίθηκαν με την 36803/33636/12-10-2011 Απόφαση του Γενικού Γραμματέα Αποκεντρωμένης Διοίκησης Αττικής, και δημοσιεύτηκαν στο ΦΕΚ 415Δ/2011.","2011-11-26","2011-11-26","-","SHP","http://geodata.gov.gr/datasets/attachments/154c8375-6a24-4529-935e-47725d429c99/shp/plateia_ammos.zip","GML","http://geodata.gov.gr/datasets/attachments/154c8375-6a24-4529-935e-47725d429c99/gml/plateia_ammos.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.11314364331,23.156058987548,37.223921761269,37.253962502235","-","154c8375-6a24-4529-935e-47725d429c99","http://geodata.gov.gr/datasets/data/154c8375-6a24-4529-935e-47725d429c99/154c8375-6a24-4529-935e-47725d429c99.xml","Κτηματική Υπηρεσία Πειραιά","KML","http://geodata.gov.gr/datasets/attachments/154c8375-6a24-4529-935e-47725d429c99/kml/plateia_ammos.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=14&lat=4352041.09757&lon=2555425.87961&layers=plateia_ammos&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Αιολικός χάρτης της Ελλάδας","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=22&sobi2Id=72&Itemid=","αιολικό δυναμικό ,   άνεμος ,   ταχύτητα ανέμου ,   ελλαδικός χώρος ,   ΚΑΠΕ","Ο αιολικός χάρτης περιλαμβάνει το αιολικό δυναμικό του Ελληνικού χώρου (πλην Κρήτης και μέρρους των νομών Καβάλας και Ξάνθης) σε κάνναβο  150 x 150 m, όπως αυτό υπολογίστηκε από το ΚΑΠΕ με βάση ένα ευρύ πρόγραμμα επί τόπου μετρήσεων και εφαρμογή μαθηματικών μοντέλων. Ο χάρτης εκφράζει το αιολικό δυναμικό με βάση την μέση ετήσια ταχύτητα του αέρα σε μέτρα το δευτερόλεπτο, σε υπολογισμένο ύψος 40 μέτρων. 1η έκδοση Ιούνιος 2001.","2010-09-14","2010-09-14","-","SHP","http://geodata.gov.gr/datasets/attachments/6b1d06b6-b1d3-4ba2-8e62-c5c410ed502a/shp/aiolikos_charths.zip","GML","http://geodata.gov.gr/datasets/attachments/6b1d06b6-b1d3-4ba2-8e62-c5c410ed502a/gml/aiolikos_charths.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","6b1d06b6-b1d3-4ba2-8e62-c5c410ed502a","http://geodata.gov.gr/datasets/data/6b1d06b6-b1d3-4ba2-8e62-c5c410ed502a/6b1d06b6-b1d3-4ba2-8e62-c5c410ed502a.xml","","KML","http://geodata.gov.gr/datasets/attachments/6b1d06b6-b1d3-4ba2-8e62-c5c410ed502a/kml/aiolikos_charths.zip","","","","","",""
"Αισθητικά Δάση","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=109&Itemid=","αισθητικά δάση ,   δάση ,   ΥΠΕΚΑ ,   περιβάλλον","Περιλαμβάνονται τα Αισθητικά Δάση, όπως έχουν οριοθετηθεί με τα στοιχεία των Δασικών Υπηρεσιών.","2010-10-13","2010-10-13","-","SHP","http://geodata.gov.gr/datasets/attachments/730c1adb-1532-4166-88e2-475e0c808ad4/shp/aisthitika_dash.zip","GML","http://geodata.gov.gr/datasets/attachments/730c1adb-1532-4166-88e2-475e0c808ad4/gml/aisthitika_dash.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","730c1adb-1532-4166-88e2-475e0c808ad4","http://geodata.gov.gr/datasets/data/730c1adb-1532-4166-88e2-475e0c808ad4/730c1adb-1532-4166-88e2-475e0c808ad4.xml","","KML","http://geodata.gov.gr/datasets/attachments/730c1adb-1532-4166-88e2-475e0c808ad4/kml/aisthitika_dash.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4682226.44314&lon=2700223.88638&layers=aisthitika_dash&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Αισθητικά Δάση (e-per.gr)","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=80&Itemid=","δάση ,   αισθητικά δάση ,   ΥΠΕΚΑ ,   προστατευόμενες-περιοχές","Περιέχονται τα όρια των Αισθητικών Δασών, τα οποία έχουν θεσμοθετηθεί βάσει της δασικής νομοθεσίας και περιλαμβάνουν δασικά τοπία με ιδιαίτερο αισθητικό και οικολογικό ενδιαφέρον, που έχουν σκοπό εκτός από την προστασία της φύσης να δώσουν την ευκαιρία στο κοινό να γνωρίσει και να απολαύσει το φυσικό περιβάλλον με διάφορες δραστηριότητες αναψυχής.","2010-09-16","2010-09-16","-","SHP","http://geodata.gov.gr/datasets/attachments/736e7a7c-5995-4f7b-b4b3-a4649fdbc15d/shp/aisthitika_dash.zip","GML","http://geodata.gov.gr/datasets/attachments/736e7a7c-5995-4f7b-b4b3-a4649fdbc15d/gml/aisthitika_dash.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","5be3936c-8416-1124-61c9-ab9071aee24e","http://geodata.gov.gr/datasets/data/736e7a7c-5995-4f7b-b4b3-a4649fdbc15d/736e7a7c-5995-4f7b-b4b3-a4649fdbc15d.xml","","KML","http://geodata.gov.gr/datasets/attachments/736e7a7c-5995-4f7b-b4b3-a4649fdbc15d/kml/aisthitika_dash.zip","","","","","",""
"Ακτές με Γαλάζια Σημαία (2008)","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=119&Itemid=","ακτές ,   γαλάζια σημαία ,   θάλασσα ,   παραλίες","Περιέχονται οι θέσεις και λοιπά στοιχεία των ακτών στις οποίες έχουν αποδοθεί γαλάζιες σημαίες για το έτος 2008.","2010-10-29","2010-10-29","-","SHP","http://geodata.gov.gr/datasets/attachments/4a1a09be-5ddd-462c-8562-52f5889d47b0/shp/galazies_shmaies_2008.zip","GML","http://geodata.gov.gr/datasets/attachments/4a1a09be-5ddd-462c-8562-52f5889d47b0/gml/galazies_shmaies_2008.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","4a1a09be-5ddd-462c-8562-52f5889d47b0","http://geodata.gov.gr/datasets/data/4a1a09be-5ddd-462c-8562-52f5889d47b0/4a1a09be-5ddd-462c-8562-52f5889d47b0.xml","","KML","http://geodata.gov.gr/datasets/attachments/4a1a09be-5ddd-462c-8562-52f5889d47b0/kml/galazies_shmaies_2008.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4655185.57439&lon=2659559.38734&layers=galazies_shmaies_2008&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Ακτές με Γαλάζια Σημαία (2009)","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=65&Itemid=","ακτές ,   γαλάζιες σημαίες ,   παραλίες","Περιέχονται οι θέσεις και λοιπά στοιχεία των ακτών στις οποίες έχουν αποδοθεί γαλάζιες σημαίες για το έτος 2009.","2010-09-09","2010-09-09","-","SHP","http://geodata.gov.gr/datasets/attachments/3e56dafc-21da-49a7-9961-aecfbdba0feb/shp/galazies_shmaies_2009.zip","GML","http://geodata.gov.gr/datasets/attachments/3e56dafc-21da-49a7-9961-aecfbdba0feb/gml/galazies_shmaies_2010.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","3e56dafc-21da-49a7-9961-aecfbdba0feb","http://geodata.gov.gr/datasets/data/3e56dafc-21da-49a7-9961-aecfbdba0feb/3e56dafc-21da-49a7-9961-aecfbdba0feb.xml","","KML","http://geodata.gov.gr/datasets/attachments/3e56dafc-21da-49a7-9961-aecfbdba0feb/kml/galazies_shmaies_2010.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4655185.57439&lon=2659559.38734&layers=galazies_shmaies_2009&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
